from;to;interpolation;street;city;state;postcode;geometry
101;123;odd;4th Ave;Perquimans;NC;27944;LINESTRING(-76.413652 36.143810,-76.412506 36.144855)
299;207;odd;Wynne Fork Ct;Perquimans;NC;27944;LINESTRING(-76.467462 36.169162,-76.467412 36.169393)
398;204;even;Wynne Fork Ct;Perquimans;NC;27944;LINESTRING(-76.467662 36.169191,-76.467612 36.169422)
555;533;odd;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.465015 36.170349,-76.465317 36.170459,-76.465489 36.170522)
554;532;even;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.465098 36.170199,-76.465401 36.170309,-76.465573 36.170371)
1007;1001;all;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.460144 36.176564,-76.460836 36.177454,-76.461182 36.177927,-76.461301 36.178066)
100;198;even;Symonds Creek Ct;Perquimans;NC;27944;LINESTRING(-76.415235 36.101202,-76.415213 36.101708)
101;199;odd;Symonds Creek Ct;Perquimans;NC;27944;LINESTRING(-76.415438 36.101208,-76.415416 36.101714)
121;129;all;Morgana Dr;Perquimans;NC;27944;LINESTRING(-76.413900 36.101081,-76.414066 36.101116,-76.414297 36.101088,-76.414673 36.101033,-76.414904 36.101006,-76.415187 36.101003)
124;198;even;Cape Fear Dr;Perquimans;NC;27944;LINESTRING(-76.405412 36.086613,-76.405423 36.086603,-76.405419 36.086440,-76.405441 36.086186,-76.405462 36.086083)
125;199;odd;Cape Fear Dr;Perquimans;NC;27944;LINESTRING(-76.405213 36.086581,-76.405203 36.086585,-76.405211 36.086434,-76.405223 36.086162,-76.405265 36.086046)
152;198;all;Thoroughbred Way;Perquimans;NC;27944;LINESTRING(-76.406789 36.106447,-76.406221 36.106659,-76.405992 36.106823,-76.405888 36.106995,-76.405891 36.107027)
100;198;even;Franks Creek Cir;Perquimans;NC;27944;LINESTRING(-76.410468 36.092970,-76.409975 36.092936)
101;199;odd;Franks Creek Cir;Perquimans;NC;27944;LINESTRING(-76.410451 36.093134,-76.409958 36.093100)
228;298;even;Quarter Horse Loop;Perquimans;NC;27944;LINESTRING(-76.410566 36.105699,-76.410510 36.105608,-76.410417 36.105418,-76.410158 36.105123,-76.409811 36.104968,-76.409585 36.104853)
227;299;odd;Quarter Horse Loop;Perquimans;NC;27944;LINESTRING(-76.410387 36.105777,-76.410320 36.105682,-76.410221 36.105508,-76.409996 36.105267,-76.409703 36.105110,-76.409476 36.104993)
101;131;all;Standard Bred Way;Perquimans;NC;27944;LINESTRING(-76.409158 36.103608,-76.409078 36.103654,-76.408945 36.103680,-76.408843 36.103677,-76.408716 36.103665,-76.408568 36.103620,-76.408465 36.103614,-76.408162 36.103394,-76.408067 36.103334)
199;101;all;Arabian Way;Perquimans;NC;27944;LINESTRING(-76.406111 36.104083,-76.406136 36.104135,-76.406173 36.104384,-76.406144 36.104612,-76.406028 36.104820,-76.405932 36.104856)
101;199;odd;Yeopim Creek Cir;Perquimans;NC;27944;LINESTRING(-76.412203 36.089826,-76.412312 36.089718)
2;198;even;Yeopim Creek Cir;Perquimans;NC;27944;LINESTRING(-76.412046 36.089721,-76.412155 36.089613)
100;104;even;New River Dr;Perquimans;NC;27944;LINESTRING(-76.414305 36.095787,-76.414427 36.095709,-76.414530 36.095651,-76.414651 36.095594,-76.414711 36.095573,-76.414911 36.095512,-76.414996 36.095487)
101;113;odd;New River Dr;Perquimans;NC;27944;LINESTRING(-76.414174 36.095662,-76.414297 36.095573,-76.414418 36.095505,-76.414553 36.095444,-76.414627 36.095411,-76.414843 36.095356,-76.414927 36.095332)
142;146;all;Beech Point Blvd;Perquimans;NC;27944;LINESTRING(-76.402529 36.088648,-76.402645 36.088640,-76.402826 36.088612,-76.402871 36.088585)
200;298;all;Megan Loop S;Perquimans;NC;27944;LINESTRING(-76.405832 36.091632,-76.406001 36.091399)
100;198;even;Shenandoah River Ct;Perquimans;NC;27944;LINESTRING(-76.404302 36.096022,-76.403506 36.096862,-76.403414 36.097008)
101;199;odd;Shenandoah River Ct;Perquimans;NC;27944;LINESTRING(-76.404464 36.096122,-76.403688 36.096958,-76.403592 36.097088)
201;299;all;Megan Loop S;Perquimans;NC;27944;LINESTRING(-76.405610 36.091943,-76.405682 36.091841)
100;198;even;Stono Cir;Perquimans;NC;27944;LINESTRING(-76.399705 36.089494,-76.399866 36.089488,-76.399881 36.089485)
101;199;odd;Stono Cir;Perquimans;NC;27944;LINESTRING(-76.399693 36.089330,-76.399850 36.089320,-76.399862 36.089321)
799;701;odd;S Church St;Perquimans;NC;27944;LINESTRING(-76.462340 36.179396,-76.462687 36.179853,-76.462950 36.180187)
800;702;even;S Church St;Perquimans;NC;27944;LINESTRING(-76.462513 36.179310,-76.462861 36.179765,-76.463121 36.180099)
498;400;all;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.467353 36.171212,-76.467624 36.171319,-76.467987 36.171469,-76.468433 36.171632,-76.469931 36.172230,-76.472019 36.173144)
1677;1653;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.418931 36.147364,-76.418989 36.147398,-76.419085 36.147460,-76.419192 36.147561,-76.419937 36.148490)
1698;1666;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.419018 36.147216,-76.419117 36.147242,-76.419237 36.147338,-76.419366 36.147455,-76.420108 36.148401)
100;298;even;Burgess Rd;Perquimans;NC;27944;LINESTRING(-76.415380 36.126930,-76.415097 36.127104,-76.414964 36.127169,-76.414778 36.127291,-76.414505 36.127444,-76.414299 36.127566,-76.414017 36.127749,-76.413752 36.127909,-76.413521 36.128058,-76.413277 36.128258,-76.413009 36.128481,-76.412832 36.128618,-76.412657 36.128774,-76.412429 36.128992,-76.412260 36.129144,-76.412082 36.129320,-76.411334 36.130107,-76.410853 36.130600,-76.410623 36.130842,-76.410214 36.131246,-76.409413 36.132055,-76.408631 36.132862,-76.408319 36.133193,-76.407930 36.133577,-76.407689 36.133836,-76.407462 36.134071,-76.407272 36.134282,-76.407122 36.134433,-76.406987 36.134551,-76.406901 36.134650)
101;299;odd;Burgess Rd;Perquimans;NC;27944;LINESTRING(-76.415506 36.127059,-76.415219 36.127248,-76.415086 36.127313,-76.414902 36.127427,-76.414625 36.127580,-76.414425 36.127700,-76.414143 36.127881,-76.413880 36.128041,-76.413663 36.128186,-76.413423 36.128374,-76.413155 36.128599,-76.412982 36.128736,-76.412813 36.128884,-76.412585 36.129102,-76.412418 36.129254,-76.412244 36.129424,-76.411496 36.130209,-76.411015 36.130702,-76.410785 36.130946,-76.410372 36.131350,-76.409573 36.132157,-76.408793 36.132964,-76.408481 36.133297,-76.408092 36.133681,-76.407851 36.133938,-76.407626 36.134171,-76.407436 36.134382,-76.407284 36.134545,-76.407151 36.134661,-76.407063 36.134749)
1772;1766;all;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.413044 36.142866,-76.413273 36.143107)
799;623;odd;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.408207 36.117424,-76.408524 36.118504,-76.408603 36.118819,-76.408730 36.119199,-76.408826 36.119545,-76.409140 36.120598,-76.409319 36.121179,-76.409563 36.122030,-76.409804 36.122935,-76.409911 36.123313,-76.410037 36.123673,-76.410074 36.123769,-76.410274 36.124156,-76.410379 36.124308,-76.410644 36.124602,-76.410770 36.124708,-76.411098 36.124978,-76.411228 36.125060,-76.411343 36.125123,-76.411546 36.125220,-76.411724 36.125283,-76.412279 36.125530,-76.412641 36.125714,-76.413069 36.125902,-76.413600 36.126151,-76.413995 36.126327,-76.415214 36.126853,-76.415380 36.126928)
798;650;even;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.408405 36.117386,-76.408724 36.118468,-76.408807 36.118779,-76.408932 36.119159,-76.409026 36.119507,-76.409338 36.120558,-76.409517 36.121141,-76.409763 36.121994,-76.410004 36.122899,-76.410113 36.123271,-76.410235 36.123623,-76.410272 36.123709,-76.410466 36.124080,-76.410559 36.124214,-76.410810 36.124492,-76.410920 36.124592,-76.411240 36.124848,-76.411352 36.124922,-76.411455 36.124979,-76.411644 36.125066,-76.411818 36.125129,-76.412385 36.125384,-76.412747 36.125568,-76.413171 36.125756,-76.413702 36.126007,-76.414093 36.126181,-76.415314 36.126707,-76.415481 36.126785)
2272;2270;all;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.386182 36.119292,-76.386209 36.119357)
569;401;odd;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.422175 36.128011,-76.422623 36.127981,-76.422940 36.127931,-76.423443 36.127873,-76.423796 36.127825,-76.424469 36.127779,-76.424923 36.127777,-76.425802 36.127762,-76.426334 36.127771,-76.426477 36.127771,-76.427249 36.127798,-76.428494 36.127853,-76.429429 36.127900,-76.429801 36.127891,-76.430023 36.127849,-76.430232 36.127799,-76.430501 36.127688,-76.431723 36.127085,-76.434727 36.125577,-76.435057 36.125420)
568;402;even;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.422156 36.127848,-76.422593 36.127811,-76.422906 36.127765,-76.423411 36.127707,-76.423768 36.127655,-76.424461 36.127607,-76.424921 36.127611,-76.425802 36.127598,-76.426336 36.127605,-76.426481 36.127603,-76.427259 36.127632,-76.428506 36.127689,-76.429431 36.127734,-76.429773 36.127715,-76.429969 36.127683,-76.430150 36.127635,-76.430399 36.127538,-76.431617 36.126943,-76.434621 36.125433,-76.434955 36.125278)
399;301;odd;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.481623 36.113555,-76.481681 36.113692,-76.481832 36.114469,-76.482170 36.116401,-76.482665 36.119114,-76.483126 36.121557,-76.483178 36.121720,-76.483237 36.121835,-76.483359 36.121974,-76.483639 36.122270)
422;300;even;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.481811 36.113493,-76.481899 36.113644,-76.482034 36.114445,-76.482372 36.116377,-76.482867 36.119090,-76.483336 36.121521,-76.483384 36.121662,-76.483431 36.121749,-76.483529 36.121876,-76.483801 36.122171)
699;601;all;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.461781 36.168131,-76.461859 36.168232,-76.462338 36.168847,-76.462537 36.169063,-76.462571 36.169114,-76.462996 36.169478,-76.463371 36.169710,-76.464143 36.170037,-76.464580 36.170193)
899;843;odd;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.447816 36.155363,-76.447824 36.155425,-76.447883 36.155752,-76.447958 36.155967,-76.448022 36.156123,-76.448151 36.156366,-76.448326 36.156593,-76.448902 36.157202,-76.450194 36.158536,-76.450303 36.158641)
892;842;even;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.448017 36.155342,-76.448028 36.155401,-76.448093 36.155716,-76.448158 36.155917,-76.448220 36.156061,-76.448343 36.156284,-76.448502 36.156495,-76.449064 36.157100,-76.450354 36.158432,-76.450459 36.158536)
999;901;odd;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.447248 36.151603,-76.447274 36.151858,-76.447451 36.152979,-76.447684 36.154533,-76.447777 36.155118)
956;894;even;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.447451 36.151589,-76.447480 36.151840,-76.447653 36.152959,-76.447886 36.154513,-76.447978 36.155097)
100;198;even;Yeopim Cir;Perquimans;NC;27944;LINESTRING(-76.403256 36.082585,-76.403382 36.082707,-76.403508 36.082845,-76.403663 36.083075,-76.403680 36.083095)
1;199;odd;Yeopim Cir;Perquimans;NC;27944;LINESTRING(-76.403409 36.082477,-76.403544 36.082599,-76.403690 36.082749,-76.403867 36.083005,-76.403874 36.083047)
328;344;all;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.441083 36.123823,-76.440854 36.123800,-76.440335 36.123798,-76.440003 36.123842,-76.439980 36.123850)
496;474;all;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.476784 36.110223,-76.476850 36.110312,-76.477109 36.110609,-76.477440 36.110921,-76.477796 36.111174,-76.478092 36.111350)
2299;2275;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.384534 36.116230,-76.384549 36.116272,-76.385014 36.117228,-76.385391 36.118068,-76.385788 36.118922,-76.385882 36.119107,-76.385911 36.119165)
2318;2274;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.384727 36.116178,-76.384745 36.116214,-76.385206 36.117170,-76.385583 36.118010,-76.385980 36.118860,-76.386076 36.119045,-76.386102 36.119108)
122;124;all;Waccamaw Dr;Perquimans;NC;27944;LINESTRING(-76.399638 36.089573,-76.399653 36.089559,-76.399646 36.089488)
298;256;all;Albemarle Blvd;Perquimans;NC;27944;LINESTRING(-76.399879 36.087094,-76.399748 36.087255,-76.399539 36.087519,-76.399336 36.087812,-76.399017 36.088387,-76.398660 36.088985,-76.398415 36.089332,-76.398083 36.089920,-76.398080 36.089922)
117;141;odd;Campfire Trl;Perquimans;NC;27944;LINESTRING(-76.384927 36.094316,-76.383104 36.094595)
500;598;even;Campfire Trl;Perquimans;NC;27944;LINESTRING(-76.384965 36.094478,-76.383142 36.094757)
124;114;all;E Inlet Cir;Perquimans;NC;27944;LINESTRING(-76.384009 36.090334,-76.383987 36.090344,-76.383929 36.090360,-76.383830 36.090382,-76.383358 36.090420)
114;100;all;Pinewood Trl;Perquimans;NC;27944;LINESTRING(-76.384073 36.086784,-76.383151 36.086973,-76.383137 36.086973)
126;154;even;Holly St;Perquimans;NC;27944;LINESTRING(-76.425923 36.082984,-76.425774 36.083730)
131;143;odd;Holly St;Perquimans;NC;27944;LINESTRING(-76.426123 36.083010,-76.425974 36.083756)
455;445;all;Holiday Ln;Perquimans;NC;27944;LINESTRING(-76.382581 36.085188,-76.382694 36.085888)
138;198;even;Comanche Trl;Perquimans;NC;27944;LINESTRING(-76.422466 36.083039,-76.422243 36.084198)
139;157;odd;Comanche Trl;Perquimans;NC;27944;LINESTRING(-76.422667 36.083065,-76.422444 36.084224)
109;101;odd;Juniper St;Perquimans;NC;27944;LINESTRING(-76.430469 36.081269,-76.430456 36.081305,-76.430350 36.081588,-76.430254 36.081730,-76.430115 36.081860)
98;2;even;Juniper St;Perquimans;NC;27944;LINESTRING(-76.430667 36.081306,-76.430658 36.081347,-76.430558 36.081656,-76.430440 36.081840,-76.430261 36.081975)
467;457;all;Holiday Ln;Perquimans;NC;27944;LINESTRING(-76.382433 36.084265,-76.382477 36.084664,-76.382534 36.084906,-76.382543 36.084942)
129;1;odd;Huron Trl;Perquimans;NC;27944;LINESTRING(-76.415076 36.084697,-76.415156 36.084789,-76.415281 36.084871,-76.415544 36.085110,-76.415678 36.085187,-76.415810 36.085266,-76.415993 36.085285,-76.416168 36.085281,-76.416632 36.085209,-76.416833 36.085127)
198;100;even;Huron Trl;Perquimans;NC;27944;LINESTRING(-76.415234 36.084593,-76.415314 36.084663,-76.415431 36.084743,-76.415694 36.084978,-76.415798 36.085047,-76.415896 36.085086,-76.416009 36.085111,-76.416142 36.085105,-76.416564 36.085035,-76.416751 36.084977)
140;144;all;Chestnut St;Perquimans;NC;27944;LINESTRING(-76.423820 36.083275,-76.423775 36.083443)
106;100;all;Clubhouse Rd;Perquimans;NC;27944;LINESTRING(-76.383552 36.083068,-76.383772 36.083754)
199;101;odd;Mohawk Trl;Perquimans;NC;27944;LINESTRING(-76.422717 36.083037,-76.423780 36.083226)
198;100;even;Mohawk Trl;Perquimans;NC;27944;LINESTRING(-76.422761 36.082876,-76.423824 36.083065)
116;130;all;Chestnut St;Perquimans;NC;27944;LINESTRING(-76.424135 36.081755,-76.424018 36.082490)
299;201;odd;Mohawk Trl;Perquimans;NC;27944;LINESTRING(-76.421357 36.082731,-76.422436 36.082914)
298;200;even;Mohawk Trl;Perquimans;NC;27944;LINESTRING(-76.421399 36.082570,-76.422478 36.082753)
199;101;odd;Oak St;Perquimans;NC;27944;LINESTRING(-76.424220 36.079443,-76.424153 36.079971,-76.424099 36.080363)
198;100;even;Oak St;Perquimans;NC;27944;LINESTRING(-76.424422 36.079460,-76.424355 36.079989,-76.424301 36.080381)
199;101;odd;Locust St;Perquimans;NC;27944;LINESTRING(-76.428822 36.079355,-76.428801 36.079494,-76.428658 36.079847,-76.428599 36.080101,-76.428528 36.080359)
198;100;even;Locust St;Perquimans;NC;27944;LINESTRING(-76.429025 36.079364,-76.429025 36.079530,-76.428866 36.079893,-76.428799 36.080137,-76.428726 36.080396)
100;198;even;Greenwood Ct;Perquimans;NC;27944;LINESTRING(-76.396893 36.088207,-76.396696 36.088266,-76.396480 36.088348)
101;199;odd;Greenwood Ct;Perquimans;NC;27944;LINESTRING(-76.396966 36.088360,-76.396776 36.088422,-76.396565 36.088498)
100;198;even;Ashley Cir;Perquimans;NC;27944;LINESTRING(-76.398067 36.084689,-76.397308 36.084581)
1;199;odd;Ashley Cir;Perquimans;NC;27944;LINESTRING(-76.398033 36.084851,-76.397274 36.084743)
156;198;even;Middleton Dr;Perquimans;NC;27944;LINESTRING(-76.398034 36.083697,-76.397618 36.083439,-76.397538 36.083372,-76.397495 36.083322,-76.397466 36.083256,-76.397448 36.083197,-76.397485 36.083061,-76.397585 36.082823)
101;199;odd;Middleton Dr;Perquimans;NC;27944;LINESTRING(-76.397912 36.083828,-76.397484 36.083571,-76.397362 36.083492,-76.397299 36.083402,-76.397246 36.083300,-76.397240 36.083191,-76.397273 36.083013,-76.397395 36.082766)
100;198;all;Randolph Loop N;Perquimans;NC;27944;LINESTRING(-76.405742 36.094667,-76.405852 36.094720,-76.406242 36.094927,-76.406380 36.094988,-76.406521 36.095067,-76.406697 36.095058,-76.406789 36.094914)
2828;2760;all;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.347292 36.102112,-76.348140 36.102216,-76.348792 36.102400,-76.349495 36.102600,-76.349987 36.102745,-76.350424 36.102834,-76.350743 36.102887,-76.351033 36.102946,-76.351454 36.103081,-76.352146 36.103362,-76.352216 36.103390)
221;213;odd;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.378800 36.118064,-76.379372 36.118474,-76.379614 36.118667)
230;212;even;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.378934 36.117940,-76.379516 36.118350,-76.379758 36.118551)
100;234;even;Pine Point Rd;Perquimans;NC;27944;LINESTRING(-76.430797 36.106337,-76.430611 36.106376,-76.430531 36.106388,-76.430341 36.106408,-76.429576 36.106432,-76.427549 36.106467,-76.426546 36.106491,-76.426294 36.106492,-76.426183 36.106498,-76.425761 36.106454,-76.425390 36.106623,-76.425114 36.106873,-76.425056 36.107193,-76.425229 36.107650,-76.425945 36.109028,-76.426203 36.109290,-76.426511 36.109583,-76.426797 36.109977,-76.427247 36.110887)
101;235;odd;Pine Point Rd;Perquimans;NC;27944;LINESTRING(-76.430849 36.106496,-76.430661 36.106538,-76.430569 36.106558,-76.430359 36.106580,-76.429582 36.106598,-76.427555 36.106633,-76.426550 36.106657,-76.426302 36.106660,-76.426179 36.106666,-76.425809 36.106640,-76.425538 36.106769,-76.425338 36.106961,-76.425264 36.107183,-76.425429 36.107590,-76.426141 36.108936,-76.426365 36.109182,-76.426691 36.109479,-76.426993 36.109899,-76.427436 36.110827)
100;198;even;Calm Harbor St;Perquimans;NC;27944;LINESTRING(-76.472684 36.099329,-76.473511 36.099985,-76.473751 36.100149,-76.474037 36.100189,-76.474245 36.100181,-76.474407 36.100190,-76.474617 36.100140,-76.476688 36.099617)
101;199;odd;Calm Harbor St;Perquimans;NC;27944;LINESTRING(-76.472826 36.099211,-76.473651 36.099855,-76.473853 36.099969,-76.474059 36.100009,-76.474245 36.100017,-76.474379 36.100008,-76.474561 36.099978,-76.476627 36.099460)
190;298;even;Oliver St;Perquimans;NC;27944;LINESTRING(-76.458347 36.092016,-76.458336 36.092209,-76.458407 36.092355,-76.458503 36.092529,-76.458607 36.092661)
201;299;odd;Oliver St;Perquimans;NC;27944;LINESTRING(-76.458550 36.092013,-76.458566 36.092177,-76.458605 36.092291,-76.458693 36.092449,-76.458781 36.092576)
101;199;all;Wallace Hobbs Rd;Perquimans;NC;27944;LINESTRING(-76.441593 36.083035,-76.442156 36.082183,-76.442216 36.082070,-76.441915 36.080975,-76.442349 36.080841,-76.442568 36.080787,-76.442760 36.080678,-76.442923 36.080507,-76.443154 36.080428,-76.443271 36.080379,-76.443420 36.080300,-76.443659 36.080273,-76.443945 36.080203,-76.444020 36.080148,-76.444040 36.080097,-76.444031 36.080041,-76.443872 36.079375)
199;101;odd;Cedar St;Perquimans;NC;27944;LINESTRING(-76.433064 36.079973,-76.433061 36.079977,-76.433051 36.080020,-76.433030 36.080093,-76.432976 36.080290,-76.432854 36.080792,-76.432803 36.080952,-76.432750 36.081081,-76.432705 36.081157,-76.432656 36.081216,-76.432610 36.081259,-76.432522 36.081315,-76.432480 36.081335,-76.432412 36.081357,-76.432262 36.081424,-76.431950 36.081535,-76.431686 36.081617,-76.431597 36.081651)
198;100;even;Cedar St;Perquimans;NC;27944;LINESTRING(-76.433267 36.079964,-76.433271 36.079985,-76.433261 36.080056,-76.433232 36.080133,-76.433178 36.080324,-76.433058 36.080830,-76.433005 36.081000,-76.432946 36.081139,-76.432903 36.081241,-76.432828 36.081332,-76.432752 36.081385,-76.432650 36.081461,-76.432574 36.081497,-76.432500 36.081517,-76.432354 36.081578,-76.432028 36.081689,-76.431766 36.081773,-76.431679 36.081802)
152;146;all;Evergreen Dr;Perquimans;NC;27944;LINESTRING(-76.439936 36.082278,-76.440053 36.082316,-76.440178 36.082368,-76.440214 36.082430)
101;199;odd;Broad River Ct;Perquimans;NC;27944;LINESTRING(-76.390501 36.093241,-76.390214 36.093324)
100;198;even;Broad River Ct;Perquimans;NC;27944;LINESTRING(-76.390570 36.093396,-76.390283 36.093479)
100;298;even;Bay St;Perquimans;NC;27944;LINESTRING(-76.423920 36.085731,-76.423914 36.085772,-76.423900 36.085838,-76.423783 36.086153,-76.423677 36.086449,-76.423613 36.086600)
101;299;odd;Bay St;Perquimans;NC;27944;LINESTRING(-76.424123 36.085736,-76.424126 36.085786,-76.424114 36.085876,-76.423981 36.086201,-76.423877 36.086501,-76.423804 36.086656)
116;198;even;Windward Dr;Perquimans;NC;27944;LINESTRING(-76.391138 36.086568,-76.393415 36.087438)
109;199;odd;Windward Dr;Perquimans;NC;27944;LINESTRING(-76.391225 36.086419,-76.393502 36.087289)
1003;1001;odd;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.445611 36.088612,-76.445757 36.088714,-76.445961 36.088909,-76.446424 36.089465,-76.447375 36.090578,-76.447566 36.090782)
998;960;even;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.445736 36.088482,-76.445915 36.088584,-76.446131 36.088807,-76.446594 36.089371,-76.447543 36.090480,-76.447729 36.090683)
1111;1095;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.454084 36.170932,-76.455153 36.171660)
1112;1100;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.454215 36.170806,-76.455284 36.171534)
200;398;all;Harveys Neck Rd;Perquimans;NC;27944;LINESTRING(-76.351130 36.088627,-76.351150 36.088888,-76.351354 36.090152,-76.349044 36.090502,-76.348632 36.090313)
108;198;even;Pleasure Point Rd;Perquimans;NC;27944;LINESTRING(-76.379354 36.095404,-76.379508 36.095989)
109;199;odd;Pleasure Point Rd;Perquimans;NC;27944;LINESTRING(-76.379552 36.095370,-76.379706 36.095955)
1799;1707;all;Ocean Hwy S;Perquimans;NC;27932;LINESTRING(-76.533552 36.099111,-76.533432 36.099188,-76.533071 36.099490,-76.532846 36.099678,-76.528768 36.103042,-76.528036 36.103671)
1299;1233;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.502726 36.124993,-76.502535 36.125153,-76.499698 36.127491)
383;373;odd;Pender Rd;Perquimans;NC;27944;LINESTRING(-76.447886 36.143850,-76.447475 36.144259,-76.447439 36.144306)
398;372;even;Pender Rd;Perquimans;NC;27944;LINESTRING(-76.448044 36.143954,-76.447643 36.144361,-76.447606 36.144399)
106;198;even;Layden Rd;Perquimans;NC;27944;LINESTRING(-76.519239 36.205328,-76.519185 36.205358,-76.518754 36.205690,-76.518532 36.205884,-76.518261 36.206101,-76.517760 36.206572,-76.517513 36.206812,-76.517269 36.207031,-76.516873 36.207434,-76.516480 36.207812,-76.516190 36.208108,-76.515294 36.208917,-76.515172 36.209037)
107;199;odd;Layden Rd;Perquimans;NC;27944;LINESTRING(-76.519364 36.205458,-76.519323 36.205488,-76.518902 36.205810,-76.518680 36.206000,-76.518415 36.206217,-76.517916 36.206680,-76.517669 36.206922,-76.517429 36.207141,-76.517033 36.207540,-76.516640 36.207918,-76.516350 36.208218,-76.515450 36.209027,-76.515327 36.209143)
106;100;all;Cedar Stretch Rd;Perquimans;NC;27944;LINESTRING(-76.486712 36.195496,-76.486276 36.195875,-76.486173 36.195966)
134;328;even;Cedar Stretch Rd;Perquimans;NC;27944;LINESTRING(-76.494039 36.189606,-76.494143 36.189653,-76.494601 36.189820,-76.495446 36.190118,-76.496474 36.190500,-76.497640 36.190916,-76.498481 36.191240,-76.499206 36.191494,-76.499490 36.191606,-76.500028 36.191813,-76.500322 36.191903,-76.500775 36.192077,-76.501000 36.192205,-76.501267 36.192387,-76.501588 36.192626,-76.501864 36.192815,-76.501974 36.192898)
201;299;odd;Cedar Stretch Rd;Perquimans;NC;27944;LINESTRING(-76.494133 36.189460,-76.494235 36.189501,-76.494685 36.189668,-76.495530 36.189966,-76.496558 36.190348,-76.497726 36.190764,-76.498567 36.191088,-76.499294 36.191340,-76.499580 36.191456,-76.500110 36.191655,-76.500404 36.191745,-76.500889 36.191921,-76.501130 36.192073,-76.501405 36.192261,-76.501726 36.192500,-76.502006 36.192689,-76.502116 36.192780)
100;178;even;N Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.559063 36.162104,-76.557327 36.165333,-76.557257 36.165470,-76.557210 36.165594,-76.557172 36.165701,-76.557174 36.165848,-76.557225 36.166213,-76.557197 36.166376,-76.557135 36.166633,-76.557082 36.166858)
101;179;odd;N Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.559249 36.162170,-76.557517 36.165397,-76.557455 36.165528,-76.557412 36.165638,-76.557394 36.165723,-76.557386 36.165840,-76.557429 36.166213,-76.557407 36.166404,-76.557335 36.166665,-76.557282 36.166889)
1499;1317;odd;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.524827 36.142714,-76.524827 36.142720,-76.525119 36.142895,-76.525663 36.143101,-76.525726 36.143116,-76.525863 36.143140,-76.526735 36.143186,-76.527465 36.143231,-76.527705 36.143256,-76.527962 36.143299,-76.528628 36.143436,-76.530442 36.143821,-76.532222 36.144202,-76.532454 36.144241,-76.532920 36.144256,-76.535104 36.144329,-76.535166 36.144338,-76.535238 36.144353,-76.535275 36.144369,-76.535304 36.144391,-76.535352 36.144447,-76.535412 36.144579,-76.535553 36.145073,-76.535693 36.145604,-76.535971 36.146558,-76.536102 36.146969,-76.536741 36.148195,-76.537328 36.149293)
1498;1316;even;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.524921 36.142568,-76.524941 36.142570,-76.525233 36.142741,-76.525741 36.142937,-76.525780 36.142948,-76.525893 36.142966,-76.526749 36.143022,-76.527483 36.143065,-76.527741 36.143084,-76.528010 36.143137,-76.528680 36.143276,-76.530494 36.143661,-76.532268 36.144036,-76.532480 36.144067,-76.532930 36.144090,-76.535116 36.144161,-76.535204 36.144162,-76.535310 36.144185,-76.535391 36.144211,-76.535480 36.144263,-76.535556 36.144369,-76.535616 36.144533,-76.535753 36.145037,-76.535893 36.145568,-76.536171 36.146518,-76.536306 36.146913,-76.536929 36.148131,-76.537515 36.149228)
